image_name,top,left,bottom,right,class_name,confidence
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,138.93,2286.36,185.20,2316.52,8th_flag,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,71.18,1386.17,118.12,1619.93,slur,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,114.79,1395.60,160.27,1550.29,beam,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,109.08,311.48,212.95,374.98,key_signature,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,245.27,436.86,281.52,468.47,notehead-empty,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,228.96,1595.36,248.17,1624.32,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,322.61,2625.00,342.63,2800.62,beam,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,197.89,3246.05,221.50,3269.40,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,156.07,2459.77,219.49,2496.18,quarter_rest,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,195.99,1003.52,217.15,1030.69,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,198.38,2960.54,217.23,2992.51,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,168.18,1372.79,190.97,1398.12,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,264.06,3122.54,283.90,3150.03,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,236.22,1982.33,255.06,2011.44,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,250.07,2868.62,274.26,2891.33,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,255.20,451.66,295.22,516.97,slur,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,225.71,775.14,247.08,796.86,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,227.56,3046.07,247.81,3072.46,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,166.83,797.49,207.76,829.01,8th_flag,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,253.36,1368.91,276.45,1386.96,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,294.80,2258.02,324.43,2544.66,beam,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,334.79,2514.45,344.83,2553.13,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,117.49,237.75,263.66,297.57,g-clef,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,306.02,419.79,347.12,460.67,letter_p,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,272.01,2046.45,287.00,2105.49,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,264.02,2357.75,288.24,2385.83,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,270.47,3217.78,279.03,3265.00,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,283.06,2906.34,341.29,2947.66,letter_f,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,165.29,849.69,208.56,874.69,8th_rest,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,252.79,1055.48,273.22,1079.36,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,259.31,2861.66,267.72,2901.94,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,151.10,3063.67,256.71,3078.60,stem,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,253.62,1110.77,265.20,1151.81,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,229.82,608.98,247.91,634.15,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,249.61,719.60,278.58,746.37,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,252.34,2252.34,260.27,2301.88,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,259.46,1471.87,283.05,1493.29,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,256.22,1257.58,279.08,1275.57,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,270.37,2259.20,291.28,2287.73,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,195.71,1188.80,219.04,1211.85,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,261.34,1981.25,281.33,2009.10,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,200.70,2265.85,220.43,2288.78,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,211.77,1522.47,232.04,1545.11,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,200.11,1057.97,217.98,1080.13,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,258.85,993.87,269.20,1033.54,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,186.99,1422.14,207.65,1440.43,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,227.33,494.46,246.98,522.84,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,198.78,3045.83,219.59,3071.88,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,263.00,1770.31,281.01,1797.80,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,227.16,1472.11,246.48,1496.14,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,202.24,1601.17,222.30,1621.97,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,270.39,2351.14,280.47,2395.35,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,226.99,1679.56,248.75,1703.76,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,256.12,3117.32,267.83,3159.35,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,262.19,1358.97,270.98,1396.85,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,261.98,1583.67,271.75,1622.21,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,169.13,574.10,235.08,583.06,stem,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,239.31,1774.88,257.50,1801.99,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,248.66,1118.81,270.01,1143.21,notehead-full,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,262.21,1247.47,270.79,1286.60,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,250.09,2048.63,262.65,2099.48,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,166.11,623.31,236.81,635.99,stem,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,183.00,2080.22,291.38,2092.72,stem,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,256.35,432.93,266.60,478.18,ledger_line,1.00
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,260.63,1177.41,270.00,1214.87,ledger_line,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,168.17,1869.08,180.05,1944.68,beam,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,259.25,1845.45,277.60,1871.42,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,197.75,2876.72,219.68,2900.85,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,142.40,1137.06,266.05,1148.73,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,252.23,1183.97,276.64,1208.38,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,267.64,1459.90,276.92,1497.91,ledger_line,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,265.20,2996.56,271.55,3004.24,duration-dot,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,167.28,577.06,175.82,630.65,beam,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,227.61,593.94,234.13,599.78,duration-dot,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,252.73,1900.74,262.30,1948.06,ledger_line,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,264.20,709.83,273.26,751.28,ledger_line,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,277.60,1969.50,289.29,2021.79,ledger_line,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,227.55,2963.57,245.60,2986.02,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,197.33,1374.14,219.27,1397.14,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,146.08,2983.07,156.27,3074.72,beam,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,261.90,1667.60,271.91,1712.35,ledger_line,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,227.71,1001.80,247.98,1022.69,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,231.90,3003.47,239.72,3009.83,duration-dot,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,225.25,3234.90,251.67,3259.11,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,253.84,1761.91,266.68,1814.36,ledger_line,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,145.95,3141.29,278.47,3153.86,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,196.22,1124.17,216.28,1149.08,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,203.07,3001.50,209.90,3007.96,duration-dot,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,297.55,1845.63,330.96,1964.08,other_text,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,285.75,1981.60,301.38,2004.96,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,139.31,2891.06,268.17,2904.90,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,203.67,1086.78,210.35,1093.69,duration-dot,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,303.88,617.00,325.51,639.28,letter_o,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,184.80,599.31,193.07,627.26,beam,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,153.12,1540.27,239.58,1553.97,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,224.13,1124.25,245.88,1145.41,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,198.36,1472.31,219.41,1496.07,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,253.23,2954.71,274.74,2984.89,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,215.19,1422.45,234.88,1445.27,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,166.13,1927.78,257.64,1944.04,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,276.00,3227.26,294.49,3257.08,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,119.56,1388.15,203.10,1400.42,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,163.21,2361.93,208.89,2393.41,8th_rest,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,226.80,1058.02,248.20,1080.39,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,155.07,1614.35,237.34,1624.19,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,266.64,1365.64,321.94,1375.42,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,112.62,337.82,161.53,366.79,flat,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,333.62,2759.77,346.51,2798.30,beam,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,258.51,1092.81,266.22,1100.20,duration-dot,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,166.17,791.98,222.09,800.83,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,277.83,1676.27,325.77,1685.36,stem,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,253.02,1968.63,264.47,2024.30,ledger_line,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,144.75,1075.53,155.57,1150.62,beam,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,235.30,1520.82,253.94,1547.06,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,255.97,1679.40,282.12,1700.68,notehead-full,0.99
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,304.33,1357.18,341.55,1612.25,hairpin-decr,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,167.89,349.79,214.03,375.27,flat,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,180.55,1793.07,270.61,1803.51,stem,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,147.89,1487.46,233.15,1500.51,stem,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,234.05,1088.09,242.20,1094.86,duration-dot,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,281.82,2295.02,289.79,2301.20,duration-dot,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,195.06,736.88,254.90,745.78,stem,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,129.59,1431.25,219.08,1447.53,stem,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,151.39,311.32,199.57,340.81,flat,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,163.65,3030.69,174.93,3074.17,beam,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,225.36,2874.39,248.66,2897.87,notehead-full,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,58.88,412.54,86.21,445.11,letter_e,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,229.47,3128.73,247.02,3147.67,notehead-full,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,263.34,2256.54,271.47,2300.74,ledger_line,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,157.35,514.03,237.55,523.41,stem,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,167.07,461.21,252.81,469.99,stem,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,172.70,1694.22,230.46,1703.29,stem,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,279.84,2866.88,342.23,2947.63,dynamics_text,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,300.02,1929.99,327.58,1963.85,letter_c,0.98
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,305.05,506.86,326.99,531.63,letter_s,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,56.43,480.80,101.97,513.87,letter_p,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,283.90,2354.90,314.20,2367.03,stem,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,248.61,1003.34,273.02,1023.41,notehead-full,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,276.81,1470.06,314.85,1479.25,stem,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,166.94,1864.71,259.88,1874.38,stem,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,156.61,1195.81,276.84,1207.49,stem,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,37.42,577.79,83.13,607.40,letter_d,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,228.47,558.12,245.39,581.59,notehead-full,0.97
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,47.93,609.80,85.23,622.47,letter_i,0.96
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,250.94,1836.71,261.40,1890.75,ledger_line,0.96
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,259.60,2060.27,276.02,2089.87,notehead-full,0.96
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,147.49,2976.64,263.81,2992.09,stem,0.96
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,225.84,1260.56,247.11,1279.14,notehead-full,0.96
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,53.93,695.48,81.11,726.47,letter_a,0.96
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,305.08,1844.19,329.67,1871.61,letter_c,0.96
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,250.23,3038.37,270.79,3066.07,notehead-full,0.96
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,164.14,2632.43,183.85,2670.60,half_rest,0.95
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,256.17,1049.83,266.62,1087.92,ledger_line,0.95
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,46.18,796.74,74.63,839.13,letter_a,0.95
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,304.89,541.80,326.61,566.16,letter_e,0.95
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,299.21,1913.16,325.72,1937.88,letter_s,0.95
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,306.86,2507.07,318.11,2543.83,beam,0.94
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,185.02,1904.18,195.78,1938.88,beam,0.94
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,235.08,2064.55,252.02,2090.30,notehead-full,0.94
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,343.03,1861.00,352.51,1926.79,beam,0.94
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,237.35,1908.60,256.50,1936.22,notehead-full,0.94
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,238.46,1880.05,245.92,1887.11,duration-dot,0.94
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,269.17,1878.87,275.83,1884.95,duration-dot,0.93
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,255.43,1593.43,280.35,1616.40,notehead-full,0.93
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,142.13,1069.60,266.46,1081.76,stem,0.93
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,256.77,2449.44,294.42,2807.01,hairpin-decr,0.92
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,255.40,2354.68,264.18,2395.79,ledger_line,0.91
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,295.47,525.39,324.78,548.50,letter_t,0.91
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,32.44,364.97,105.25,928.00,tempo_text,0.91
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,296.94,2864.55,324.24,2922.59,letter_m,0.91
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,256.93,3035.45,266.20,3080.05,ledger_line,0.90
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,177.35,2001.32,293.97,2011.32,stem,0.90
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,296.33,2540.18,326.92,2549.31,stem,0.89
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,162.74,1113.83,171.24,1142.14,beam,0.88
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,284.89,2253.58,321.63,2264.58,stem,0.87
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,302.92,559.58,325.59,606.97,letter_n,0.87
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,305.04,1861.90,328.40,1896.21,letter_r,0.87
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,290.15,600.89,324.05,625.75,letter_t,0.85
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,50.68,729.07,80.86,754.06,letter_r,0.85
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,152.44,1268.62,277.37,1280.17,stem,0.85
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,58.97,505.94,80.83,539.17,letter_o,0.85
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,257.59,2945.57,267.39,2993.13,ledger_line,0.84
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,303.70,1019.84,339.65,1280.23,hairpin-decr,0.84
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,295.18,2326.35,307.02,2365.50,beam,0.82
CVC-MUSCIMA_W-01_N-10_D-ideal_1.png,259.58,1908.96,275.30,1933.93,notehead-full,0.82
